,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
15929,1736037000000,98272.31,98343.9,98200.36,98213.43,1.0,1,0.0,650465.40625,650465.40625
15930,1736038800000,98213.44,98322.35,98151.51,98213.61,1.0,1,0.0,650465.40625,650465.40625
15931,1736040600000,98213.61,98213.62,98050.0,98123.53,1.0,1,0.0,650465.40625,650465.40625
15932,1736042400000,98123.53,98212.13,98123.52,98181.82,1.0,1,0.0,650465.40625,650465.40625
15933,1736044200000,98181.81,98227.49,98105.41,98227.48,1.0,1,0.0,650465.40625,650465.40625
15934,1736046000000,98227.49,98227.49,98115.3,98152.01,1.0,1,0.0,650465.40625,650465.40625
15935,1736047800000,98152.01,98187.97,98069.0,98187.96,1.0,1,0.0,650465.40625,650465.40625
15936,1736049600000,98187.97,98522.76,98187.96,98487.16,1.0,1,0.0,650465.40625,650465.40625
15937,1736051400000,98487.17,98487.17,98348.15,98357.46,1.0,1,0.0,650465.40625,650465.40625
15938,1736053200000,98357.46,98425.97,98264.78,98425.96,1.0,1,0.0,650465.40625,650465.40625
15939,1736055000000,98425.96,98500.0,98305.03,98358.98,1.0,1,0.0,650465.40625,650465.40625
15940,1736056800000,98358.98,98393.94,98304.82,98370.35,1.0,1,0.0,650465.40625,650465.40625
15941,1736058600000,98370.34,98500.0,98339.57,98451.47,1.0,1,0.0,650465.40625,650465.40625
15942,1736060400000,98451.48,98464.84,98339.97,98339.97,1.0,1,0.0,650465.40625,650465.40625
15943,1736062200000,98339.98,98355.83,98268.77,98268.77,1.0,1,0.0,650465.40625,650465.40625
15944,1736064000000,98268.77,98268.78,97777.77,97897.1,1.0,1,0.0,650465.40625,650465.40625
15945,1736065800000,97897.11,97941.97,97822.0,97861.04,1.0,1,0.0,650465.40625,650465.40625
15946,1736067600000,97861.04,97943.02,97814.72,97819.33,1.0,1,0.0,650465.40625,650465.40625
15947,1736069400000,97819.32,97910.74,97637.93,97652.2,1.0,1,0.0,650465.40625,650465.40625
15948,1736071200000,97652.21,97776.68,97600.0,97600.02,1.0,1,0.0,650465.40625,650465.40625
15949,1736073000000,97600.02,97748.84,97600.01,97737.48,1.0,1,0.0,650465.40625,650465.40625
15950,1736074800000,97737.48,97822.16,97685.53,97727.27,1.0,1,0.0,650465.40625,650465.40625
15951,1736076600000,97727.27,97735.96,97615.13,97641.63,1.0,1,0.0,650465.40625,650465.40625
15952,1736078400000,97641.62,97922.89,97569.04,97717.27,1.0,1,0.0,650465.40625,650465.40625
15953,1736080200000,97717.26,97956.66,97673.67,97770.01,1.0,1,0.0,650465.40625,650465.40625
15954,1736082000000,97770.01,97965.31,97737.2,97965.3,1.0,1,0.0,650465.40625,650465.40625
15955,1736083800000,97965.3,98018.96,97680.18,97689.96,1.0,1,0.0,650465.40625,650465.40625
15956,1736085600000,97689.96,97779.96,97276.79,97484.97,1.0,1,0.0,650465.40625,650465.40625
15957,1736087400000,97484.97,97967.08,97372.99,97855.06,1.0,1,0.0,650465.40625,650465.40625
15958,1736089200000,97855.06,98024.48,97702.3,97908.1,1.0,1,0.0,650465.40625,650465.40625
15959,1736091000000,97908.1,98281.89,97908.1,98028.98,1.0,1,0.0,650465.40625,650465.40625
15960,1736092800000,98028.98,98332.54,97988.88,98082.34,1.0,1,0.0,650465.40625,650465.40625
15961,1736094600000,98082.34,98113.29,97937.82,98035.17,1.0,1,0.0,650465.40625,650465.40625
15962,1736096400000,98035.17,98078.94,97880.39,97967.99,1.0,1,0.0,650465.40625,650465.40625
15963,1736098200000,97968.0,98023.84,97673.57,97731.08,1.0,1,0.0,650465.40625,650465.40625
15964,1736100000000,97731.09,97777.46,97577.46,97706.91,1.0,1,0.0,650465.40625,650465.40625
15965,1736101800000,97706.91,97927.98,97695.58,97918.91,1.0,1,0.0,650465.40625,650465.40625
15966,1736103600000,97918.91,98109.0,97854.99,98056.22,1.0,1,0.0,650465.40625,650465.40625
15967,1736105400000,98056.22,98079.64,97975.24,98079.63,1.0,1,0.0,650465.40625,650465.40625
15968,1736107200000,98079.64,98678.0,98024.0,98482.49,1.0,1,0.0,650465.40625,650465.40625
15969,1736109000000,98482.49,98497.32,98161.38,98275.71,1.0,1,0.0,650465.40625,650465.40625
15970,1736110800000,98275.71,98419.94,98216.58,98303.61,1.0,1,0.0,650465.40625,650465.40625
15971,1736112600000,98303.62,98522.46,98283.29,98496.52,1.0,1,0.0,650465.40625,650465.40625
15972,1736114400000,98496.52,98556.3,98344.0,98550.18,1.0,1,0.0,650465.40625,650465.40625
15973,1736116200000,98550.17,98745.45,98516.27,98695.21,1.0,1,0.0,650465.40625,650465.40625
15974,1736118000000,98695.21,98836.85,98366.12,98475.09,1.0,1,0.0,650465.40625,650465.40625
15975,1736119800000,98475.09,98504.0,98322.72,98363.61,1.0,1,0.0,650465.40625,650465.40625
15976,1736121600000,98363.61,98773.48,98300.0,98477.68,1.0,1,0.0,650465.40625,650465.40625
15977,1736123400000,98477.68,98561.96,98190.75,98217.23,1.0,1,0.0,650465.40625,650465.40625
15978,1736125200000,98217.23,98345.68,97920.0,98121.23,1.0,1,0.0,650465.40625,650465.40625
15979,1736127000000,98121.24,98816.28,98116.0,98759.43,1.0,1,0.0,650465.40625,650465.40625
15980,1736128800000,98759.42,99333.0,98649.97,98757.01,1.0,1,0.0,650465.40625,650465.40625
15981,1736130600000,98757.01,99118.24,98670.27,98815.39,1.0,1,0.0,650465.40625,650465.40625
15982,1736132400000,98815.39,99124.24,98759.55,99099.09,1.0,1,0.0,650465.40625,650465.40625
15983,1736134200000,99099.09,99235.99,99000.0,99037.57,1.0,1,0.0,650465.40625,650465.40625
15984,1736136000000,99037.57,99444.0,99037.57,99250.0,1.0,1,0.0,650465.40625,650465.40625
15985,1736137800000,99250.0,99500.88,99184.98,99466.09,1.0,1,0.0,650465.40625,650465.40625
15986,1736139600000,99466.09,99666.0,99400.0,99660.12,1.0,1,0.0,650465.40625,650465.40625
15987,1736141400000,99660.13,99892.0,99502.0,99600.0,1.0,1,0.0,650465.40625,650465.40625
15988,1736143200000,99600.0,99700.0,99382.31,99484.83,1.0,1,0.0,650465.40625,650465.40625
15989,1736145000000,99484.84,99763.99,99440.64,99512.21,1.0,1,0.0,650465.40625,650465.40625
15990,1736146800000,99512.21,99529.87,99161.14,99322.68,1.0,1,0.0,650465.40625,650465.40625
15991,1736148600000,99322.67,99423.68,99240.24,99318.7,1.0,1,0.0,650465.40625,650465.40625
15992,1736150400000,99318.7,99625.69,99318.7,99395.09,1.0,1,0.0,650465.40625,650465.40625
15993,1736152200000,99395.08,99426.38,99000.0,99043.49,1.0,1,0.0,650465.40625,650465.40625
15994,1736154000000,99043.49,99250.0,99020.0,99114.26,1.0,1,0.0,650465.40625,650465.40625
15995,1736155800000,99114.26,99145.63,98942.46,98999.99,1.0,1,0.0,650465.40625,650465.40625
15996,1736157600000,99000.0,99057.95,98802.01,99010.43,1.0,1,0.0,650465.40625,650465.40625
15997,1736159400000,99010.42,99010.43,98709.28,98767.96,1.0,1,0.0,650465.40625,650465.40625
15998,1736161200000,98767.96,99312.0,98712.0,99248.69,1.0,1,0.0,650465.40625,650465.40625
15999,1736163000000,99248.69,99410.23,99165.43,99259.99,1.0,1,0.0,650465.40625,650465.40625
16000,1736164800000,99259.99,99713.13,99259.99,99572.49,1.0,1,0.0,650465.40625,650465.40625
16001,1736166600000,99572.49,99572.5,99142.43,99157.12,1.0,1,0.0,650465.40625,650465.40625
16002,1736168400000,99157.12,99363.6,98909.82,99320.03,1.0,1,0.0,650465.40625,650465.40625
16003,1736170200000,99320.03,99575.85,99137.47,99492.51,1.0,1,0.0,650465.40625,650465.40625
16004,1736172000000,99492.5,99600.0,98711.94,99055.01,1.0,2,0.0,650465.40625,650465.40625
16005,1736173800000,99055.0,101295.23,98870.55,100737.03,1.0,2,0.0,650465.40625,650465.40625
16006,1736175600000,100737.03,101700.62,100481.99,101678.1,1.0,2,0.0,650465.40625,650465.40625
16007,1736177400000,101678.11,102468.92,101636.36,102147.95,1.0,1,0.0,650465.40625,650465.40625
16008,1736179200000,102147.95,102480.0,101973.11,102440.02,1.0,1,0.0,650465.40625,650465.40625
16009,1736181000000,102440.01,102469.35,101719.59,102158.67,1.0,1,0.0,650465.40625,650465.40625
16010,1736182800000,102158.67,102158.68,101717.44,101830.53,1.0,1,0.0,650465.40625,650465.40625
16011,1736184600000,101830.54,101983.19,101250.0,101831.95,1.0,1,0.0,650465.40625,650465.40625
16012,1736186400000,101831.95,102029.02,101578.12,101933.84,1.0,1,0.0,650465.40625,650465.40625
16013,1736188200000,101933.84,102053.61,101671.39,101738.8,1.0,1,0.0,650465.40625,650465.40625
16014,1736190000000,101738.81,102032.0,101639.6,101892.96,1.0,1,0.0,650465.40625,650465.40625
16015,1736191800000,101892.96,102030.3,101737.5,101817.22,1.0,1,0.0,650465.40625,650465.40625
16016,1736193600000,101817.22,102318.5,101804.0,102114.94,1.0,1,0.0,650465.40625,650465.40625
16017,1736195400000,102114.94,102300.0,101800.0,102127.38,1.0,1,0.0,650465.40625,650465.40625
16018,1736197200000,102126.9,102329.98,101950.0,102060.6,1.0,1,0.0,650465.40625,650465.40625
16019,1736199000000,102060.61,102070.32,101600.05,101611.92,1.0,1,0.0,650465.40625,650465.40625
16020,1736200800000,101611.92,101970.0,101600.06,101928.58,1.0,1,0.0,650465.40625,650465.40625
16021,1736202600000,101928.58,102084.13,101928.58,102011.98,1.0,1,0.0,650465.40625,650465.40625
16022,1736204400000,102011.98,102176.87,101896.87,102082.76,1.0,1,0.0,650465.40625,650465.40625
16023,1736206200000,102082.76,102239.58,101980.02,102235.6,1.0,1,0.0,650465.40625,650465.40625
16024,1736208000000,102235.6,102423.57,101950.0,102380.85,1.0,1,0.0,650465.40625,650465.40625
16025,1736209800000,102380.85,102724.38,101969.8,102042.46,1.0,0,0.0,650465.40625,650465.40625
16026,1736211600000,102042.47,102071.9,101684.95,101685.27,1.0,1,0.0,650465.40625,650465.40625
16027,1736213400000,101685.27,102026.6,101685.26,101915.66,1.0,1,0.0,650465.40625,650465.40625
16028,1736215200000,101915.66,102018.98,101848.49,101848.49,1.0,1,0.0,650465.40625,650465.40625
16029,1736217000000,101848.5,101876.27,101651.67,101677.66,1.0,1,0.0,650465.40625,650465.40625
16030,1736218800000,101677.66,101818.19,101637.0,101655.51,1.0,1,0.0,650465.40625,650465.40625
16031,1736220600000,101655.51,101798.42,101512.91,101708.08,1.0,1,0.0,650465.40625,650465.40625
16032,1736222400000,101708.09,101878.79,101708.08,101878.78,1.0,1,0.0,650465.40625,650465.40625
16033,1736224200000,101878.79,101925.77,101667.01,101667.02,1.0,1,0.0,650465.40625,650465.40625
16034,1736226000000,101667.02,101786.07,101582.79,101718.53,1.0,1,0.0,650465.40625,650465.40625
16035,1736227800000,101718.53,101749.15,101629.06,101743.47,1.0,1,0.0,650465.40625,650465.40625
16036,1736229600000,101743.47,101894.47,101648.56,101832.89,1.0,1,0.0,650465.40625,650465.40625
16037,1736231400000,101832.9,101858.2,101780.2,101820.53,1.0,1,0.0,650465.40625,650465.40625
16038,1736233200000,101820.53,102015.01,101771.65,101773.95,1.0,1,0.0,650465.40625,650465.40625
16039,1736235000000,101773.94,101801.6,101640.47,101664.81,1.0,1,0.0,650465.40625,650465.40625
16040,1736236800000,101664.81,101812.29,101618.04,101789.6,1.0,1,0.0,650465.40625,650465.40625
16041,1736238600000,101789.61,101995.64,101783.13,101905.08,1.0,1,0.0,650465.40625,650465.40625
16042,1736240400000,101905.08,101914.11,101736.29,101765.07,1.0,1,0.0,650465.40625,650465.40625
16043,1736242200000,101765.06,101769.93,101632.06,101723.19,1.0,1,0.0,650465.40625,650465.40625
16044,1736244000000,101723.18,101723.19,101379.45,101529.89,1.0,1,0.0,650465.40625,650465.40625
16045,1736245800000,101529.88,101573.94,101391.17,101406.78,1.0,1,0.0,650465.40625,650465.40625
16046,1736247600000,101406.78,101453.0,101300.0,101364.55,1.0,0,0.0,650465.40625,650465.40625
16047,1736249400000,101364.54,101364.55,100472.45,100830.86,1.0,1,0.0,650465.40625,650465.40625
16048,1736251200000,100830.86,100956.99,100628.43,100635.12,1.0,1,0.0,650465.40625,650465.40625
16049,1736253000000,100635.12,100919.23,100633.61,100750.89,1.0,1,0.0,650465.40625,650465.40625
16050,1736254800000,100750.88,100944.26,100672.53,100939.29,1.0,1,0.0,650465.40625,650465.40625
16051,1736256600000,100939.28,100960.06,100615.63,100636.8,1.0,1,0.0,650465.40625,650465.40625
16052,1736258400000,100636.8,100862.91,100508.19,100759.69,1.0,0,0.0,650465.40625,650465.40625
16053,1736260200000,100759.68,100849.99,99732.0,99979.69,1.0,0,0.0,650465.40625,650465.40625
16054,1736262000000,99979.69,100142.99,98113.8,98457.16,0.0,0,-0.0,650465.40625,650465.40625
16055,1736263800000,98457.16,98546.55,97153.5,97952.26,1.0,1,0.0,650465.40625,650465.40625
16056,1736265600000,97952.26,98132.0,97586.41,98013.38,1.0,1,0.0,650465.40625,650465.40625
16057,1736267400000,98013.37,98347.81,97727.62,97733.58,1.0,0,0.0,650465.40625,650465.40625
16058,1736269200000,97733.58,97806.03,97225.0,97320.81,1.0,1,0.0,650465.40625,650465.40625
16059,1736271000000,97320.8,97571.15,96577.0,97277.31,1.0,1,0.0,650465.40625,650465.40625
16060,1736272800000,97277.32,97541.6,97013.5,97061.84,1.0,0,0.0,650465.40625,650465.40625
16061,1736274600000,97061.84,97127.75,96600.0,96750.86,1.0,1,0.0,650465.40625,650465.40625
16062,1736276400000,96750.86,97200.01,96708.77,96862.16,1.0,0,0.0,650465.40625,650465.40625
16063,1736278200000,96862.16,96866.81,96323.67,96451.98,1.0,1,0.0,650465.40625,650465.40625
16064,1736280000000,96451.99,96715.18,96181.81,96272.74,1.0,1,0.0,650465.40625,650465.40625
16065,1736281800000,96272.74,96870.52,96191.53,96533.35,1.0,1,0.0,650465.40625,650465.40625
16066,1736283600000,96533.34,97028.08,96509.21,96920.01,1.0,1,0.0,650465.40625,650465.40625
16067,1736285400000,96920.01,97094.19,96400.0,96501.22,1.0,1,0.0,650465.40625,650465.40625
16068,1736287200000,96501.23,97000.0,96412.0,96921.0,1.0,1,0.0,650465.40625,650465.40625
16069,1736289000000,96921.0,97220.76,96842.03,97164.0,1.0,1,0.0,650465.40625,650465.40625
16070,1736290800000,97163.99,97169.65,96800.8,97066.89,1.0,1,0.0,650465.40625,650465.40625
16071,1736292600000,97066.9,97167.43,96857.64,96954.61,1.0,1,0.0,650465.40625,650465.40625
16072,1736294400000,96954.6,97127.97,96707.77,96928.42,1.0,1,0.0,650465.40625,650465.40625
16073,1736296200000,96928.42,97268.65,96770.95,97268.49,1.0,1,0.0,650465.40625,650465.40625
16074,1736298000000,97268.49,97268.5,96892.31,96978.44,1.0,1,0.0,650465.40625,650465.40625
16075,1736299800000,96978.44,97090.91,96608.14,96907.15,1.0,1,0.0,650465.40625,650465.40625
16076,1736301600000,96907.16,97181.82,96778.57,96979.6,1.0,1,0.0,650465.40625,650465.40625
16077,1736303400000,96979.59,97176.11,96878.14,96878.14,1.0,1,0.0,650465.40625,650465.40625
16078,1736305200000,96878.14,96878.14,96443.88,96612.25,1.0,1,0.0,650465.40625,650465.40625
16079,1736307000000,96612.26,96800.0,96216.83,96525.2,1.0,1,0.0,650465.40625,650465.40625
16080,1736308800000,96525.2,96634.58,96200.4,96500.01,1.0,1,0.0,650465.40625,650465.40625
16081,1736310600000,96500.01,96510.17,96057.48,96274.81,1.0,1,0.0,650465.40625,650465.40625
16082,1736312400000,96274.8,96631.85,96102.94,96620.89,1.0,1,0.0,650465.40625,650465.40625
16083,1736314200000,96620.9,96654.61,96375.76,96492.01,1.0,1,0.0,650465.40625,650465.40625
16084,1736316000000,96492.01,96636.37,96204.9,96204.91,1.0,0,0.0,650465.40625,650465.40625
16085,1736317800000,96204.91,96206.93,95259.3,95284.31,1.0,1,0.0,650465.40625,650465.40625
16086,1736319600000,95284.31,95706.58,95250.76,95481.5,1.0,1,0.0,650465.40625,650465.40625
16087,1736321400000,95481.5,95815.52,95374.37,95657.09,1.0,1,0.0,650465.40625,650465.40625
16088,1736323200000,95657.09,95976.77,95528.56,95838.06,1.0,1,0.0,650465.40625,650465.40625
16089,1736325000000,95838.07,96132.47,95803.47,95945.99,1.0,1,0.0,650465.40625,650465.40625
16090,1736326800000,95946.0,96098.1,95906.63,95912.72,1.0,0,0.0,650465.40625,650465.40625
16091,1736328600000,95912.72,95919.46,95412.0,95432.82,1.0,1,0.0,650465.40625,650465.40625
16092,1736330400000,95432.83,95879.94,95432.43,95862.26,1.0,1,0.0,650465.40625,650465.40625
16093,1736332200000,95862.27,96000.0,95687.24,95961.02,1.0,1,0.0,650465.40625,650465.40625
16094,1736334000000,95961.03,96052.0,95508.0,95555.3,1.0,0,0.0,650465.40625,650465.40625
16095,1736335800000,95555.31,95587.39,94543.86,95134.92,1.0,1,0.0,650465.40625,650465.40625
16096,1736337600000,95134.92,95376.56,94944.0,95117.81,1.0,1,0.0,650465.40625,650465.40625
16097,1736339400000,95117.56,95347.38,94852.23,94888.01,1.0,1,0.0,650465.40625,650465.40625
16098,1736341200000,94888.01,95679.69,94888.0,95561.77,1.0,1,0.0,650465.40625,650465.40625
16099,1736343000000,95561.76,95659.98,95147.43,95384.0,1.0,1,0.0,650465.40625,650465.40625
16100,1736344800000,95384.01,95685.18,95202.77,95439.08,1.0,1,0.0,650465.40625,650465.40625
16101,1736346600000,95439.07,95865.71,94888.88,95288.01,1.0,1,0.0,650465.40625,650465.40625
16102,1736348400000,95288.0,96079.32,94710.0,94797.37,1.0,1,0.0,650465.40625,650465.40625
16103,1736350200000,94797.38,95523.02,94624.43,95493.77,1.0,1,0.0,650465.40625,650465.40625
16104,1736352000000,95493.77,95555.25,94852.94,94886.24,1.0,1,0.0,650465.40625,650465.40625
16105,1736353800000,94886.23,95149.61,94556.21,94787.87,1.0,0,0.0,650465.40625,650465.40625
16106,1736355600000,94787.87,94847.99,92899.02,93016.38,0.0,1,-0.0,650465.40625,650465.40625
16107,1736357400000,93016.38,94132.94,92500.9,94030.82,1.0,2,0.0,650465.40625,650465.40625
16108,1736359200000,94030.81,95106.33,93977.0,94921.4,1.0,1,0.0,650465.40625,650465.40625
16109,1736361000000,94921.4,94933.04,93753.99,94242.61,1.0,1,0.0,650465.40625,650465.40625
16110,1736362800000,94242.62,94859.54,94059.33,94752.0,1.0,1,0.0,650465.40625,650465.40625
16111,1736364600000,94752.0,94752.0,94053.82,94243.89,1.0,1,0.0,650465.40625,650465.40625
16112,1736366400000,94243.89,94404.0,93755.48,94012.5,1.0,1,0.0,650465.40625,650465.40625
16113,1736368200000,94012.49,94277.38,93868.92,93980.0,1.0,1,0.0,650465.40625,650465.40625
16114,1736370000000,93982.01,94317.04,93600.0,94180.46,1.0,1,0.0,650465.40625,650465.40625
16115,1736371800000,94180.46,94596.0,94107.8,94468.97,1.0,1,0.0,650465.40625,650465.40625
16116,1736373600000,94468.97,94939.4,94460.86,94785.75,1.0,1,0.0,650465.40625,650465.40625
16117,1736375400000,94785.75,95290.99,94723.68,95290.93,1.0,1,0.0,650465.40625,650465.40625
16118,1736377200000,95290.93,95310.94,94950.0,95028.47,1.0,1,0.0,650465.40625,650465.40625
16119,1736379000000,95028.47,95239.99,94900.0,95060.61,1.0,1,0.0,650465.40625,650465.40625
16120,1736380800000,95060.61,95077.09,94809.07,94880.0,1.0,1,0.0,650465.40625,650465.40625
16121,1736382600000,94880.0,95150.0,94823.52,95135.3,1.0,1,0.0,650465.40625,650465.40625
16122,1736384400000,95135.3,95382.32,94973.78,95261.84,1.0,1,0.0,650465.40625,650465.40625
16123,1736386200000,95261.83,95261.84,94966.66,94983.82,1.0,0,0.0,650465.40625,650465.40625
16124,1736388000000,94983.82,95030.31,93422.89,94484.36,1.0,1,0.0,650465.40625,650465.40625
16125,1736389800000,94484.36,94878.52,94263.15,94776.99,1.0,1,0.0,650465.40625,650465.40625
16126,1736391600000,94777.0,94800.69,94256.44,94356.5,1.0,1,0.0,650465.40625,650465.40625
16127,1736393400000,94356.5,94366.99,94017.93,94027.9,1.0,1,0.0,650465.40625,650465.40625
16128,1736395200000,94027.91,94198.36,93796.99,94170.93,1.0,1,0.0,650465.40625,650465.40625
16129,1736397000000,94170.93,94487.74,94129.99,94424.24,1.0,1,0.0,650465.40625,650465.40625
16130,1736398800000,94424.24,94537.98,94280.65,94492.01,1.0,1,0.0,650465.40625,650465.40625
16131,1736400600000,94492.01,94566.64,94371.06,94472.58,1.0,1,0.0,650465.40625,650465.40625
16132,1736402400000,94472.59,94618.63,94277.16,94393.13,1.0,1,0.0,650465.40625,650465.40625
16133,1736404200000,94393.14,94438.94,94048.07,94095.03,1.0,1,0.0,650465.40625,650465.40625
16134,1736406000000,94095.04,94299.22,93741.26,93741.26,1.0,0,0.0,650465.40625,650465.40625
16135,1736407800000,93741.26,93800.0,93186.38,93221.59,1.0,0,0.0,650465.40625,650465.40625
16136,1736409600000,93221.59,93312.44,92800.0,92990.0,1.0,1,0.0,650465.40625,650465.40625
16137,1736411400000,92990.01,93400.98,92750.0,93030.87,1.0,1,0.0,650465.40625,650465.40625
16138,1736413200000,93030.88,93597.3,92970.96,93490.7,1.0,1,0.0,650465.40625,650465.40625
16139,1736415000000,93490.69,93787.75,93432.5,93516.62,1.0,1,0.0,650465.40625,650465.40625
16140,1736416800000,93516.63,93660.0,93202.6,93300.76,1.0,1,0.0,650465.40625,650465.40625
16141,1736418600000,93300.76,93470.0,93016.55,93462.43,1.0,1,0.0,650465.40625,650465.40625
16142,1736420400000,93462.43,93877.46,93312.52,93720.01,1.0,1,0.0,650465.40625,650465.40625
16143,1736422200000,93720.01,93764.83,93224.0,93465.23,1.0,1,0.0,650465.40625,650465.40625
16144,1736424000000,93465.23,93696.97,93284.45,93620.0,1.0,1,0.0,650465.40625,650465.40625
16145,1736425800000,93620.01,93679.58,93155.25,93421.94,1.0,0,0.0,650465.40625,650465.40625
16146,1736427600000,93421.94,93486.19,92684.02,92872.01,1.0,0,0.0,650465.40625,650465.40625
16147,1736429400000,92872.02,92918.83,91900.12,91986.42,1.0,1,0.0,650465.40625,650465.40625
16148,1736431200000,91986.41,92741.15,91800.0,92440.96,1.0,1,0.0,650465.40625,650465.40625
16149,1736433000000,92440.95,92900.0,92099.47,92863.8,1.0,2,0.0,650465.40625,650465.40625
16150,1736434800000,92863.81,93556.59,92671.67,93540.53,1.0,2,0.0,650465.40625,650465.40625
16151,1736436600000,93540.52,94588.23,93452.0,94244.02,1.0,1,0.0,650465.40625,650465.40625
16152,1736438400000,94244.02,94685.25,93905.18,94027.11,1.0,1,0.0,650465.40625,650465.40625
16153,1736440200000,94027.1,94399.99,93846.15,94250.95,1.0,1,0.0,650465.40625,650465.40625
16154,1736442000000,94250.96,94293.96,93649.41,93802.25,1.0,0,0.0,650465.40625,650465.40625
16155,1736443800000,93802.25,93842.39,92325.0,92693.11,1.0,1,0.0,650465.40625,650465.40625
16156,1736445600000,92693.11,92939.32,92403.77,92756.01,1.0,1,0.0,650465.40625,650465.40625
16157,1736447400000,92756.01,93239.51,92615.38,93020.11,1.0,1,0.0,650465.40625,650465.40625
16158,1736449200000,93020.1,93291.96,92752.38,92842.5,1.0,0,0.0,650465.40625,650465.40625
16159,1736451000000,92842.5,93035.4,91900.01,91909.59,1.0,0,0.0,650465.40625,650465.40625
16160,1736452800000,91909.59,92371.32,91203.67,91291.69,1.0,1,0.0,650465.40625,650465.40625
16161,1736454600000,91291.69,92200.0,91220.5,91903.22,1.0,1,0.0,650465.40625,650465.40625
16162,1736456400000,91903.21,92497.66,91781.09,92277.94,1.0,1,0.0,650465.40625,650465.40625
16163,1736458200000,92277.93,92350.0,91921.28,92108.84,1.0,1,0.0,650465.40625,650465.40625
16164,1736460000000,92108.84,92287.63,91624.0,92185.92,1.0,1,0.0,650465.40625,650465.40625
16165,1736461800000,92186.66,92720.67,92186.66,92456.32,1.0,1,0.0,650465.40625,650465.40625
16166,1736463600000,92456.32,92689.38,92185.49,92227.36,1.0,1,0.0,650465.40625,650465.40625
16167,1736465400000,92227.36,92562.47,92034.55,92552.49,1.0,1,0.0,650465.40625,650465.40625
16168,1736467200000,92552.49,92766.64,92431.73,92567.0,1.0,1,0.0,650465.40625,650465.40625
16169,1736469000000,92567.01,92850.0,92457.65,92775.84,1.0,1,0.0,650465.40625,650465.40625
16170,1736470800000,92775.85,92916.66,92590.33,92789.78,1.0,1,0.0,650465.40625,650465.40625
16171,1736472600000,92789.78,93159.16,92763.55,93102.52,1.0,1,0.0,650465.40625,650465.40625
16172,1736474400000,93102.52,93548.76,93033.5,93515.41,1.0,1,0.0,650465.40625,650465.40625
16173,1736476200000,93515.41,93726.87,93252.6,93364.36,1.0,1,0.0,650465.40625,650465.40625
16174,1736478000000,93364.36,93588.0,93312.58,93554.99,1.0,1,0.0,650465.40625,650465.40625
16175,1736479800000,93555.0,93727.83,93429.68,93696.13,1.0,1,0.0,650465.40625,650465.40625
16176,1736481600000,93696.13,93908.85,93529.59,93567.69,1.0,1,0.0,650465.40625,650465.40625
16177,1736483400000,93567.7,93845.83,93500.0,93837.69,1.0,1,0.0,650465.40625,650465.40625
16178,1736485200000,93837.69,93895.62,93642.85,93808.0,1.0,1,0.0,650465.40625,650465.40625
16179,1736487000000,93808.0,94250.07,93808.0,93956.83,1.0,1,0.0,650465.40625,650465.40625
16180,1736488800000,93956.83,94141.91,93880.65,93946.06,1.0,1,0.0,650465.40625,650465.40625
16181,1736490600000,93946.06,94319.0,93733.83,94252.83,1.0,1,0.0,650465.40625,650465.40625
16182,1736492400000,94252.83,94366.49,94070.0,94356.71,1.0,1,0.0,650465.40625,650465.40625
16183,1736494200000,94356.72,95000.0,94272.0,94492.63,1.0,1,0.0,650465.40625,650465.40625
16184,1736496000000,94492.62,94766.12,94388.5,94692.73,1.0,1,0.0,650465.40625,650465.40625
16185,1736497800000,94692.73,94735.96,94468.76,94680.01,1.0,1,0.0,650465.40625,650465.40625
16186,1736499600000,94680.0,94958.64,94582.03,94941.24,1.0,1,0.0,650465.40625,650465.40625
16187,1736501400000,94941.24,95000.55,94771.45,94793.08,1.0,1,0.0,650465.40625,650465.40625
16188,1736503200000,94793.07,94981.53,94781.25,94788.99,1.0,1,0.0,650465.40625,650465.40625
16189,1736505000000,94788.99,95293.4,94757.57,95215.73,1.0,1,0.0,650465.40625,650465.40625
16190,1736506800000,95215.73,95267.16,94802.34,94804.45,1.0,1,0.0,650465.40625,650465.40625
16191,1736508600000,94803.89,95083.46,94600.49,95073.95,1.0,1,0.0,650465.40625,650465.40625
16192,1736510400000,95073.95,95117.26,94737.19,94776.87,1.0,1,0.0,650465.40625,650465.40625
16193,1736512200000,94776.87,95063.67,94702.49,95023.44,1.0,1,0.0,650465.40625,650465.40625
16194,1736514000000,95023.44,95046.0,94733.49,94818.18,1.0,0,0.0,650465.40625,650465.40625
16195,1736515800000,94818.18,94834.77,92715.85,93557.23,1.0,1,0.0,650465.40625,650465.40625
16196,1736517600000,93557.23,94680.76,93379.93,94409.6,1.0,1,0.0,650465.40625,650465.40625
16197,1736519400000,94409.59,94568.0,93570.0,94115.63,1.0,0,0.0,650465.40625,650465.40625
16198,1736521200000,94115.62,94115.62,92206.02,93269.55,1.0,1,0.0,650465.40625,650465.40625
16199,1736523000000,93269.55,94524.0,93035.04,93730.92,1.0,1,0.0,650465.40625,650465.40625
16200,1736524800000,93730.93,94014.21,93344.7,93424.25,1.0,1,0.0,650465.40625,650465.40625
16201,1736526600000,93424.25,94062.94,93177.4,93645.05,1.0,1,0.0,650465.40625,650465.40625
